,id,raw_text,vw_text
119,doc_119,had your contract mobile 11 mnths? latest motorola nokia etc all free! double mins & text on orange tariffs text yes for callback no to remove from records,doc_119 |@text had:1 your:1 contract:1 mobile:1 11:1 mnths?:1 latest:1 motorola:1 nokia:1 etc:1 all:1 free!:1 double:1 mins:1 &:1 text:2 on:1 orange:1 tariffs:1 yes:1 for:1 callback:1 no:1 to:1 remove:1 from:1 records:1
120,doc_120,urgent! call 09066350750 from your landline your complimentary 4* ibiza holiday or 10000 cash await collection sae t&cs po box 434 sk3 8wp 150 ppm 18+,doc_120 |@text urgent!:1 call:1 09066350750:1 from:1 your:2 landline:1 complimentary:1 4*:1 ibiza:1 holiday:1 or:1 10000:1 cash:1 await:1 collection:1 sae:1 t&cs:1 po:1 box:1 434:1 sk3:1 8wp:1 150:1 ppm:1 18+:1
121,doc_121,no plans yet what are you doing ?,doc_121 |@text no:1 plans:1 yet:1 what:1 are:1 you:1 doing:1 ?:1
122,doc_122,hi my engagement has been fixd on  &lt;#&gt; th of next month i know its really shocking bthmm njan vilikkamt ws al of a sudn;-(,doc_122 |@text hi:1 my:1 engagement:1 has:1 been:1 fixd:1 on:1 &lt;#&gt;:1 th:1 of:2 next:1 month:1 i:1 know:1 its:1 really:1 shocking:1 bthmm:1 njan:1 vilikkamt:1 ws:1 al:1 a:1 sudn;-(:1
123,doc_123,not course only maths one day one chapter with in one month we can finish,doc_123 |@text not:1 course:1 only:1 maths:1 one:3 day:1 chapter:1 with:1 in:1 month:1 we:1 can:1 finish:1
124,doc_124,wow didn't think it was that common i take it all back ur not a freak! unless u chop it off-),doc_124 |@text wow:1 didn't:1 think:1 it:3 was:1 that:1 common:1 i:1 take:1 all:1 back:1 ur:1 not:1 a:1 freak!:1 unless:1 u:1 chop:1 off-):1
125,doc_125,for ur chance to win a £250 wkly shopping spree txt shop to 80878 t's&c's wwwtxt-2-shopcom custcare 08715705022 1x150p/wk,doc_125 |@text for:1 ur:1 chance:1 to:2 win:1 a:1 £250:1 wkly:1 shopping:1 spree:1 txt:1 shop:1 80878:1 t's&c's:1 wwwtxt-2-shopcom:1 custcare:1 08715705022:1 1x150p/wk:1
126,doc_126,noooooooo please last thing i need is stress for once in your life be fair,doc_126 |@text noooooooo:1 please:1 last:1 thing:1 i:1 need:1 is:1 stress:1 for:1 once:1 in:1 your:1 life:1 be:1 fair:1
127,doc_127,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08718727870150ppm,doc_127 |@text u:1 have:1 a:1 secret:1 admirer:1 who:3 is:1 looking:1 2:1 make:1 contact:1 with:1 u-find:1 out:1 they:1 r*reveal:1 thinks:1 ur:1 so:1 special-call:1 on:1 09065171142-stopsms-08718727870150ppm:1
128,doc_128,mila age23 blonde new in uk i look sex with uk guys if u like fun with me text mtalk to 6986618  30pp/txt 1st 5free £150 increments help08718728876,doc_128 |@text mila:1 age23:1 blonde:1 new:1 in:1 uk:2 i:1 look:1 sex:1 with:2 guys:1 if:1 u:1 like:1 fun:1 me:1 text:1 mtalk:1 to:1 6986618:1 30pp/txt:1 1st:1 5free:1 £150:1 increments:1 help08718728876:1
129,doc_129,i'll see if i can swing by in a bit got some things to take care of here firsg,doc_129 |@text i'll:1 see:1 if:1 i:1 can:1 swing:1 by:1 in:1 a:1 bit:1 got:1 some:1 things:1 to:1 take:1 care:1 of:1 here:1 firsg:1
130,doc_130,i wanted to wish you a happy new year and i wanted to talk to you about some legal advice to do with when gary and i split but in person i'll make a trip to ptbo for that i hope everything is good with you babe and i love ya ),doc_130 |@text i:5 wanted:2 to:5 wish:1 you:3 a:2 happy:1 new:1 year:1 and:3 talk:1 about:1 some:1 legal:1 advice:1 do:1 with:2 when:1 gary:1 split:1 but:1 in:1 person:1 i'll:1 make:1 trip:1 ptbo:1 for:1 that:1 hope:1 everything:1 is:1 good:1 babe:1 love:1 ya:1 ):1
131,doc_131,have you not finished work yet or something?,doc_131 |@text have:1 you:1 not:1 finished:1 work:1 yet:1 or:1 something?:1
132,doc_132,tomorrow i am not going to theatre   so i can come wherever u call me   tell me where and when to come tomorrow,doc_132 |@text tomorrow:2 i:2 am:1 not:1 going:1 to:2 theatre:1 so:1 can:1 come:2 wherever:1 u:1 call:1 me:2 tell:1 where:1 and:1 when:1
133,doc_133,well done england! get the official poly ringtone or colour flag on yer mobile! text tone or flag to 84199 now! opt-out txt eng stop box39822 w111wx £150,doc_133 |@text well:1 done:1 england!:1 get:1 the:1 official:1 poly:1 ringtone:1 or:2 colour:1 flag:2 on:1 yer:1 mobile!:1 text:1 tone:1 to:1 84199:1 now!:1 opt-out:1 txt:1 eng:1 stop:1 box39822:1 w111wx:1 £150:1
134,doc_134,right it wasnt you who phoned it was someone with a number like yours!,doc_134 |@text right:1 it:2 wasnt:1 you:1 who:1 phoned:1 was:1 someone:1 with:1 a:1 number:1 like:1 yours!:1
135,doc_135,it's ok i wun b angry msg u aft i come home tonight,doc_135 |@text it's:1 ok:1 i:2 wun:1 b:1 angry:1 msg:1 u:1 aft:1 come:1 home:1 tonight:1
136,doc_136,i had a good time too its nice to do something a bit different with my weekends for a change see ya soon,doc_136 |@text i:1 had:1 a:3 good:1 time:1 too:1 its:1 nice:1 to:1 do:1 something:1 bit:1 different:1 with:1 my:1 weekends:1 for:1 change:1 see:1 ya:1 soon:1
137,doc_137,yo sorry was in the shower sup,doc_137 |@text yo:1 sorry:1 was:1 in:1 the:1 shower:1 sup:1
138,doc_138,carlos is down but i have to pick it up from him so i'll swing by usf in a little bit,doc_138 |@text carlos:1 is:1 down:1 but:1 i:1 have:1 to:1 pick:1 it:1 up:1 from:1 him:1 so:1 i'll:1 swing:1 by:1 usf:1 in:1 a:1 little:1 bit:1
139,doc_139,full heat pa-) i have applyed oil pa,doc_139 |@text full:1 heat:1 pa-):1 i:1 have:1 applyed:1 oil:1 pa:1
140,doc_140,i'm stuck in da middle of da row on da right hand side of da lt ,doc_140 |@text i'm:1 stuck:1 in:1 da:4 middle:1 of:2 row:1 on:1 right:1 hand:1 side:1 lt:1
141,doc_141,have you laid your airtel line to rest?,doc_141 |@text have:1 you:1 laid:1 your:1 airtel:1 line:1 to:1 rest?:1
142,doc_142,hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,doc_142 |@text hi:1 did:1 u:1 decide:1 wot:1 2:1 get:2 4:1 his:1 bday:1 if:1 not:1 ill:1 prob:1 jus:1 him:1 a:1 voucher:1 frm:1 virgin:1 or:1 sumfing:1
143,doc_143,freemsg txt call to no 86888 & claim your reward of 3 hours talk time to use from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop,doc_143 |@text freemsg:1 txt:1 call:1 to:2 no:1 86888:1 &:1 claim:1 your:2 reward:1 of:1 3:1 hours:1 talk:1 time:1 use:1 from:1 phone:1 now!:1 subscribe6gbp/mnth:1 inc:1 3hrs:1 16:1 stop?txtstop:1
144,doc_144,"""hey j! r u feeling any better hopeso hunny i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored lotsof luv me xxxx""","doc_144 |@text ""hey:1 j!:1 r:1 u:1 feeling:1 any:1 better:1 hopeso:1 hunny:1 i:2 amnow:1 feelin:1 ill:1 &:1 ithink:1 may:1 have:1 tonsolitusaswell!:1 damn:1 iam:1 layin:1 in:1 bedreal:1 bored:1 lotsof:1 luv:1 me:1 xxxx"":1"
145,doc_145,and i don't plan on staying the night but i prolly won't be back til late,doc_145 |@text and:1 i:2 don't:1 plan:1 on:1 staying:1 the:1 night:1 but:1 prolly:1 won't:1 be:1 back:1 til:1 late:1
146,doc_146,thanx 4 puttin da fone down on me!!,doc_146 |@text thanx:1 4:1 puttin:1 da:1 fone:1 down:1 on:1 me!!:1
147,doc_147,i need an 8th but i'm off campus atm could i pick up in an hour or two?,doc_147 |@text i:2 need:1 an:2 8th:1 but:1 i'm:1 off:1 campus:1 atm:1 could:1 pick:1 up:1 in:1 hour:1 or:1 two?:1
148,doc_148,oh haha den we shld had went today too gee nvm la kaiez i dun mind goin jazz oso scared hiphop open cant catch up ,doc_148 |@text oh:1 haha:1 den:1 we:1 shld:1 had:1 went:1 today:1 too:1 gee:1 nvm:1 la:1 kaiez:1 i:1 dun:1 mind:1 goin:1 jazz:1 oso:1 scared:1 hiphop:1 open:1 cant:1 catch:1 up:1
149,doc_149,been running but only managed 5 minutes and then needed oxygen! might have to resort to the roller option!,doc_149 |@text been:1 running:1 but:1 only:1 managed:1 5:1 minutes:1 and:1 then:1 needed:1 oxygen!:1 might:1 have:1 to:2 resort:1 the:1 roller:1 option!:1
150,doc_150,we live in the next  &lt;#&gt; mins,doc_150 |@text we:1 live:1 in:1 the:1 next:1 &lt;#&gt;:1 mins:1
151,doc_151,y de asking like this,doc_151 |@text y:1 de:1 asking:1 like:1 this:1
152,doc_152,just glad to be talking to you,doc_152 |@text just:1 glad:1 to:2 be:1 talking:1 you:1
153,doc_153,wat time ü finish?,doc_153 |@text wat:1 time:1 ü:1 finish?:1
154,doc_154,sorry da i gone mad so many pending works what to do,doc_154 |@text sorry:1 da:1 i:1 gone:1 mad:1 so:1 many:1 pending:1 works:1 what:1 to:1 do:1
155,doc_155,how much you got for cleaning,doc_155 |@text how:1 much:1 you:1 got:1 for:1 cleaning:1
156,doc_156,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 430,doc_156 |@text hows:1 my:1 favourite:1 person:1 today?:1 r:1 u:2 workin:1 hard?:1 couldn't:1 sleep:1 again:1 last:1 nite:1 nearly:1 rang:1 at:1 430:1
157,doc_157,sunshine quiz! win a super sony dvd recorder if you canname the capital of australia? text mquiz to 82277 b,doc_157 |@text sunshine:1 quiz!:1 win:1 a:1 super:1 sony:1 dvd:1 recorder:1 if:1 you:1 canname:1 the:1 capital:1 of:1 australia?:1 text:1 mquiz:1 to:1 82277:1 b:1
158,doc_158,ü called dad oredi,doc_158 |@text ü:1 called:1 dad:1 oredi:1
159,doc_159,good do you think you could send me some pix? i would love to see your top and bottom,doc_159 |@text good:1 do:1 you:2 think:1 could:1 send:1 me:1 some:1 pix?:1 i:1 would:1 love:1 to:1 see:1 your:1 top:1 and:1 bottom:1
160,doc_160,nvm i'm going to wear my sport shoes anyway i'm going to be late leh,doc_160 |@text nvm:1 i'm:2 going:2 to:2 wear:1 my:1 sport:1 shoes:1 anyway:1 be:1 late:1 leh:1
161,doc_161,sorry i'll call later in meeting,doc_161 |@text sorry:1 i'll:1 call:1 later:1 in:1 meeting:1
162,doc_162,this is a long fuckin showr,doc_162 |@text this:1 is:1 a:1 long:1 fuckin:1 showr:1
163,doc_163,received understood n acted upon!,doc_163 |@text received:1 understood:1 n:1 acted:1 upon!:1
164,doc_164,they finally came to fix the ceiling,doc_164 |@text they:1 finally:1 came:1 to:1 fix:1 the:1 ceiling:1
165,doc_165,"u need my presnts always bcz u cant mis love ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'that mns prabha is'love' got it dont mis me","doc_165 |@text u:2 need:1 my:1 presnts:1 always:1 bcz:1 cant:1 mis:2 love:1 ""jeevithathile:1 irulinae:1 neekunna:1 prakasamanu:1 sneham"":1 prakasam:1 ennal:1 prabha:2 'that:1 mns:1 is'love':1 got:1 it:1 dont:1 me:1"
166,doc_166,jus finish blowing my hair u finish dinner already?,doc_166 |@text jus:1 finish:2 blowing:1 my:1 hair:1 u:1 dinner:1 already?:1
167,doc_167,i'm on the bus love you,doc_167 |@text i'm:1 on:1 the:1 bus:1 love:1 you:1
168,doc_168,lol  i knew that  i saw him in the dollar store,doc_168 |@text lol:1 i:2 knew:1 that:1 saw:1 him:1 in:1 the:1 dollar:1 store:1
169,doc_169,please call our customer service representative on 0800 169 6031 between 10am-9pm as you have won a guaranteed £1000 cash or £5000 prize!,doc_169 |@text please:1 call:1 our:1 customer:1 service:1 representative:1 on:1 0800:1 169:1 6031:1 between:1 10am-9pm:1 as:1 you:1 have:1 won:1 a:1 guaranteed:1 £1000:1 cash:1 or:1 £5000:1 prize!:1
170,doc_170,todays voda numbers ending with 7634 are selected to receive a £350 reward if you have a match please call 08712300220 quoting claim code 7684 standard rates apply,doc_170 |@text todays:1 voda:1 numbers:1 ending:1 with:1 7634:1 are:1 selected:1 to:1 receive:1 a:2 £350:1 reward:1 if:1 you:1 have:1 match:1 please:1 call:1 08712300220:1 quoting:1 claim:1 code:1 7684:1 standard:1 rates:1 apply:1
171,doc_171,only saturday and sunday holiday so its very difficult),doc_171 |@text only:1 saturday:1 and:1 sunday:1 holiday:1 so:1 its:1 very:1 difficult):1
172,doc_172,everybody had fun this evening miss you,doc_172 |@text everybody:1 had:1 fun:1 this:1 evening:1 miss:1 you:1
173,doc_173,got hella gas money want to go on a grand nature adventure with galileo in a little bit?,doc_173 |@text got:1 hella:1 gas:1 money:1 want:1 to:1 go:1 on:1 a:2 grand:1 nature:1 adventure:1 with:1 galileo:1 in:1 little:1 bit?:1
174,doc_174,i'm in a meeting call me later at,doc_174 |@text i'm:1 in:1 a:1 meeting:1 call:1 me:1 later:1 at:1
175,doc_175,oh wow thats gay will firmware update help,doc_175 |@text oh:1 wow:1 thats:1 gay:1 will:1 firmware:1 update:1 help:1
176,doc_176,these won't do have to move on to morphine,doc_176 |@text these:1 won't:1 do:1 have:1 to:2 move:1 on:1 morphine:1
177,doc_177,how come i din c ü yup i cut my hair,doc_177 |@text how:1 come:1 i:2 din:1 c:1 ü:1 yup:1 cut:1 my:1 hair:1
178,doc_178,k k pa had your lunch aha,doc_178 |@text k:2 pa:1 had:1 your:1 lunch:1 aha:1
179,doc_179,oh ho is this the first time u use these type of words,doc_179 |@text oh:1 ho:1 is:1 this:1 the:1 first:1 time:1 u:1 use:1 these:1 type:1 of:1 words:1
180,doc_180,captain vijaykanth is doing comedy in captain tvhe is drunken ),doc_180 |@text captain:2 vijaykanth:1 is:2 doing:1 comedy:1 in:1 tvhe:1 drunken:1 ):1
181,doc_181,of course i guess god's just got me on hold right now,doc_181 |@text of:1 course:1 i:1 guess:1 god's:1 just:1 got:1 me:1 on:1 hold:1 right:1 now:1
182,doc_182,do you hide anythiing or keeping distance from me,doc_182 |@text do:1 you:1 hide:1 anythiing:1 or:1 keeping:1 distance:1 from:1 me:1
183,doc_183,havent,doc_183 |@text havent:1
184,doc_184,you are being ripped off! get your mobile content from wwwclubmobycom call 08717509990 poly/true/pix/ringtones/games six downloads for only 3,doc_184 |@text you:1 are:1 being:1 ripped:1 off!:1 get:1 your:1 mobile:1 content:1 from:1 wwwclubmobycom:1 call:1 08717509990:1 poly/true/pix/ringtones/games:1 six:1 downloads:1 for:1 only:1 3:1
185,doc_185,sorry i din lock my keypad,doc_185 |@text sorry:1 i:1 din:1 lock:1 my:1 keypad:1
186,doc_186,did u got that persons story,doc_186 |@text did:1 u:1 got:1 that:1 persons:1 story:1
187,doc_187,are you planning to come chennai?,doc_187 |@text are:1 you:1 planning:1 to:1 come:1 chennai?:1
188,doc_188,we tried to contact you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcorder reply or call 08000930705,doc_188 |@text we:1 tried:1 to:2 contact:1 you:1 re:1 your:1 reply:2 our:1 offer:1 of:1 a:1 video:1 phone:1 750:1 anytime:1 any:1 network:1 mins:1 half:1 price:1 line:1 rental:1 camcorder:1 or:1 call:1 08000930705:1
189,doc_189,god created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands now plz dont ask y he created so much gap between legs !!!,doc_189 |@text god:1 created:2 gap:2 btwn:1 ur:2 fingers:1 so:2 dat:1 sum1:1 vry:1 special:1 will:1 fill:1 those:1 gaps:1 by:1 holding:1 hands:1 now:1 plz:1 dont:1 ask:1 y:1 he:1 much:1 between:1 legs:1 !!!:1
190,doc_190,we are okay going to sleep now later,doc_190 |@text we:1 are:1 okay:1 going:1 to:1 sleep:1 now:1 later:1
191,doc_191,please protect yourself from e-threats sib never asks for sensitive information like passwordsatm/sms pin thru email never share your password with anybody,doc_191 |@text please:1 protect:1 yourself:1 from:1 e-threats:1 sib:1 never:2 asks:1 for:1 sensitive:1 information:1 like:1 passwordsatm/sms:1 pin:1 thru:1 email:1 share:1 your:1 password:1 with:1 anybody:1
192,doc_192,"finally it has happened! aftr decades! beer is now cheaper than petrol! the goverment expects us to ""drink""   but don't ""drive ""","doc_192 |@text finally:1 it:1 has:1 happened!:1 aftr:1 decades!:1 beer:1 is:1 now:1 cheaper:1 than:1 petrol!:1 the:1 goverment:1 expects:1 us:1 to:1 ""drink"":1 but:1 don't:1 ""drive:1 "":1"
193,doc_193,a £400 xmas reward is waiting for you! our computer has randomly picked you from our loyal mobile customers to receive a £400 reward just call 09066380611 ,doc_193 |@text a:2 £400:2 xmas:1 reward:2 is:1 waiting:1 for:1 you!:1 our:2 computer:1 has:1 randomly:1 picked:1 you:1 from:1 loyal:1 mobile:1 customers:1 to:1 receive:1 just:1 call:1 09066380611:1
194,doc_194,where r e meeting tmr?,doc_194 |@text where:1 r:1 e:1 meeting:1 tmr?:1
195,doc_195,lol yes but it will add some spice to your day,doc_195 |@text lol:1 yes:1 but:1 it:1 will:1 add:1 some:1 spice:1 to:1 your:1 day:1
196,doc_196,hope you are having a great day,doc_196 |@text hope:1 you:1 are:1 having:1 a:1 great:1 day:1
197,doc_197,our prasanth ettans mother passed away last night just pray for her and family,doc_197 |@text our:1 prasanth:1 ettans:1 mother:1 passed:1 away:1 last:1 night:1 just:1 pray:1 for:1 her:1 and:1 family:1
198,doc_198,k i'll work something out,doc_198 |@text k:1 i'll:1 work:1 something:1 out:1
199,doc_199,private! your 2003 account statement for shows 800 un-redeemed s i m points call 08718738002 identifier code 48922 expires 21/11/04,doc_199 |@text private!:1 your:1 2003:1 account:1 statement:1 for:1 shows:1 800:1 un-redeemed:1 s:1 i:1 m:1 points:1 call:1 08718738002:1 identifier:1 code:1 48922:1 expires:1 21/11/04:1
200,doc_200,this message is from a great doctor in india-) 1) do not drink appy fizz it contains cancer causing age,doc_200 |@text this:1 message:1 is:1 from:1 a:1 great:1 doctor:1 in:1 india-):1 1):1 do:1 not:1 drink:1 appy:1 fizz:1 it:1 contains:1 cancer:1 causing:1 age:1
201,doc_201,i cant pick the phone right now pls send a message,doc_201 |@text i:1 cant:1 pick:1 the:1 phone:1 right:1 now:1 pls:1 send:1 a:1 message:1
202,doc_202,you call him and tell now infront of them call him now,doc_202 |@text you:1 call:2 him:2 and:1 tell:1 now:2 infront:1 of:1 them:1
203,doc_203,ok no prob,doc_203 |@text ok:1 no:1 prob:1
204,doc_204,ladies first and genus second k ,doc_204 |@text ladies:1 first:1 and:1 genus:1 second:1 k:1
205,doc_205,no yes please been swimming?,doc_205 |@text no:1 yes:1 please:1 been:1 swimming?:1
206,doc_206,mum not going robinson already,doc_206 |@text mum:1 not:1 going:1 robinson:1 already:1
207,doc_207,ok set let u noe e details later,doc_207 |@text ok:1 set:1 let:1 u:1 noe:1 e:1 details:1 later:1
208,doc_208,nottel software name,doc_208 |@text nottel:1 software:1 name:1
209,doc_209,i send the print  outs da,doc_209 |@text i:1 send:1 the:1 print:1 outs:1 da:1
210,doc_210,im realy soz imat my mums 2nite what about 2moro ,doc_210 |@text im:1 realy:1 soz:1 imat:1 my:1 mums:1 2nite:1 what:1 about:1 2moro:1
211,doc_211,"when i was born god said ""oh no! another idiot"" when you were born god said ""oh no! competition"" who knew one day these two will become freinds forever!","doc_211 |@text when:2 i:1 was:1 born:2 god:2 said:2 ""oh:2 no!:2 another:1 idiot"":1 you:1 were:1 competition"":1 who:1 knew:1 one:1 day:1 these:1 two:1 will:1 become:1 freinds:1 forever!:1"
212,doc_212,i didnt get ur full msgsometext is missing send it again,doc_212 |@text i:1 didnt:1 get:1 ur:1 full:1 msgsometext:1 is:1 missing:1 send:1 it:1 again:1
213,doc_213,probably not i'm almost out of gas and i get some cash tomorrow,doc_213 |@text probably:1 not:1 i'm:1 almost:1 out:1 of:1 gas:1 and:1 i:1 get:1 some:1 cash:1 tomorrow:1
214,doc_214,customer service announcement we recently tried to make a delivery to you but were unable to do so please call 07099833605 to re-schedule ref9280114,doc_214 |@text customer:1 service:1 announcement:1 we:1 recently:1 tried:1 to:4 make:1 a:1 delivery:1 you:1 but:1 were:1 unable:1 do:1 so:1 please:1 call:1 07099833605:1 re-schedule:1 ref9280114:1
215,doc_215,i forgot 2 ask ü all smth there's a card on da present lei how? ü all want 2 write smth or sign on it?,doc_215 |@text i:1 forgot:1 2:2 ask:1 ü:2 all:2 smth:2 there's:1 a:1 card:1 on:2 da:1 present:1 lei:1 how?:1 want:1 write:1 or:1 sign:1 it?:1
216,doc_216,i'm leaving my house now,doc_216 |@text i'm:1 leaving:1 my:1 house:1 now:1
217,doc_217,hi babe its chloe how r u? i was smashed on saturday night it was great! how was your weekend? u been missing me? sp visionsmscom text stop to stop 150p/text,doc_217 |@text hi:1 babe:1 its:1 chloe:1 how:2 r:1 u?:1 i:1 was:3 smashed:1 on:1 saturday:1 night:1 it:1 great!:1 your:1 weekend?:1 u:1 been:1 missing:1 me?:1 sp:1 visionsmscom:1 text:1 stop:2 to:1 150p/text:1
